status,priority,updated,issue_type,reporter,created,resolutiondate,vote_count,project,assignee,comment_count,key,description_length,summary_length,watch_count,resolution,days_in_current_status,days_since_created
In Progress,Major,2018-04-21 15:44:36,Improvement,rlenferink,2018-04-17 21:53:05,2018-04-24 07:30:24,0,AVRO,rlenferink,1,AVRO-2171,233.0,43,1,,4.643598742669999,6 days 09:37:19.000000000
In Progress,Minor,2018-04-21 15:42:40,Improvement,rlenferink,2018-04-17 21:47:11,2018-04-22 01:05:11,0,AVRO,rlenferink,1,AVRO-2170,528.0,68,2,,4.64493919684,4 days 03:18:00.000000000
Resolved,Major,2018-04-24 06:34:58,Improvement,jmukesh,2018-04-06 13:45:28,2018-04-24 06:34:58,0,AVRO,,0,AVRO-2169,1062.0,75,1,Not A Bug,2.02528814538,18 days 00:00:00.000000000
Resolved,Major,2018-04-24 06:34:37,Bug,jmukesh,2018-04-05 13:21:01,2018-04-24 06:34:37,0,AVRO,,1,AVRO-2168,272.0,64,1,Not A Bug,2.02553605214,19 days 00:00:00.000000000
Resolved,Major,2018-04-24 06:34:15,Bug,jmukesh,2018-04-04 16:39:43,2018-04-24 06:34:15,0,AVRO,,0,AVRO-2167,674.0,53,1,Not A Bug,2.02578509318,20 days 00:00:00.000000000
Resolved,Major,2018-04-24 06:32:37,Bug,jmukesh,2018-04-04 16:29:37,2018-04-24 06:32:37,0,AVRO,,1,AVRO-2166,1043.0,39,2,Not A Bug,2.02692266431,20 days 00:00:00.000000000
Patch Available,Minor,2018-04-01 13:19:20,Improvement,thiru_mg,2018-04-01 13:08:48,2018-04-08 01:16:04,0,AVRO,,1,AVRO-2165,307.0,57,1,,24.7444796335,6 days 12:07:16.000000000
Open,Major,2018-03-23 17:16:08,Improvement,BigAndy,2018-03-23 13:13:13,2018-04-01 05:54:00,0,AVRO,,6,AVRO-2164,1101.0,32,4,,33.748731475300005,8 days 16:40:47.000000000
Open,Major,2018-03-23 08:14:38,Task,busbey,2018-03-22 18:10:17,2018-04-09 09:28:17,0,AVRO,sacharya,0,AVRO-2163,83.0,13,1,,34.542434787,17 days 15:18:00.000000000
Open,Major,2018-03-30 09:30:51,Improvement,scott_carey,2018-03-22 07:38:21,2018-04-03 15:55:08,0,AVRO,,11,AVRO-2162,430.0,45,3,,34.9812802862,12 days 08:16:47.000000000
Patch Available,Major,2018-03-17 15:14:56,Improvement,blachniet,2018-03-17 14:57:46,2018-03-30 20:46:58,0,AVRO,,1,AVRO-2161,614.0,34,1,,39.6642047785,13 days 05:49:12.000000000
Open,Critical,2018-04-19 23:41:09,Bug,Prevost,2018-03-15 21:24:19,2018-03-26 08:14:07,0,AVRO,,0,AVRO-2160,2035.0,61,1,,41.4076913425,10 days 10:49:48.000000000
Open,Major,2018-03-15 03:11:17,New Feature,howellbridger,2018-03-15 03:11:17,2018-03-30 10:37:41,1,AVRO,,0,AVRO-2159,6157.0,60,2,,42.1667376403,15 days 07:26:24.000000000
Open,Minor,2018-03-11 01:15:22,New Feature,blachniet,2018-03-11 01:15:22,2018-03-19 06:08:46,0,AVRO,,0,AVRO-2158,837.0,26,1,,46.2472321325,8 days 04:53:24.000000000
Resolved,Trivial,2018-03-14 16:45:08,Bug,maxenglander,2018-03-09 06:18:47,2018-03-14 16:45:08,0,AVRO,maxenglander,3,AVRO-2157,825.0,82,2,Fixed,42.6015634766,5 days 00:00:00.000000000
Patch Available,Major,2018-03-11 00:14:54,New Feature,blachniet,2018-03-07 01:43:27,2018-03-15 14:24:51,0,AVRO,,2,AVRO-2156,332.0,44,2,,46.2892255732,8 days 12:41:24.000000000
Patch Available,Minor,2018-03-10 18:39:50,New Feature,blachniet,2018-03-07 01:35:36,2018-03-14 13:08:36,0,AVRO,,2,AVRO-2155,257.0,47,2,,46.521915863800004,7 days 11:33:00.000000000
Open,Major,2018-03-06 11:20:55,Bug,codemug,2018-03-05 18:43:59,2018-03-14 05:39:11,1,AVRO,,1,AVRO-2154,963.0,61,1,,51.519027844200004,8 days 10:55:12.000000000
Patch Available,Minor,2018-04-09 14:44:34,Bug,nicksbyman,2018-03-03 16:26:37,2018-03-13 08:29:40,0,AVRO,,4,AVRO-2153,265.0,66,2,,24.1344290028,9 days 16:03:03.000000000
Resolved,Trivial,2018-03-05 21:33:13,Bug,phaas,2018-03-02 18:35:14,2018-03-05 20:48:34,0,AVRO,,5,AVRO-2152,1118.0,63,3,Invalid,51.4325150227,3 days 00:00:00.000000000
Open,Minor,2018-02-28 12:40:19,Bug,xushichang,2018-02-28 12:40:19,2018-03-11 15:29:31,0,AVRO,,0,AVRO-2151,2045.0,51,1,,56.7715780564,11 days 02:49:12.000000000
Open,Minor,2018-02-22 19:26:30,Improvement,zolyfarkas,2018-02-22 19:18:00,2018-03-03 22:11:15,0,AVRO,,1,AVRO-2150,240.0,51,1,,62.49540221270001,9 days 02:53:15.000000000
Open,Major,2018-02-22 16:32:32,Improvement,wojciech.sroka,2018-02-22 07:41:30,2018-03-12 05:49:54,0,AVRO,,1,AVRO-2149,2643.0,96,2,,62.9790933135,17 days 22:08:24.000000000
