key,status,priority,issue_type,created,description_length,summary_length,watch_count,comment_count,resolutiondate,days_since_created,created_day_name,created_is_weekend,created_month_name
AVRO-2171,3.0,3.0,1.0,2018-04-17 21:53:05,233.0,43.0,1.0,1.0,,,2.0,0.0,4.0
AVRO-2170,3.0,2.0,1.0,2018-04-17 21:47:11,528.0,68.0,2.0,1.0,,,2.0,0.0,4.0
AVRO-2169,4.0,3.0,1.0,2018-04-06 13:45:28,1062.0,75.0,1.0,0.0,2018-04-24 06:34:58,18.0,5.0,0.0,4.0
AVRO-2168,4.0,3.0,0.0,2018-04-05 13:21:01,272.0,64.0,1.0,1.0,2018-04-24 06:34:37,19.0,4.0,0.0,4.0
AVRO-2167,4.0,3.0,0.0,2018-04-04 16:39:43,674.0,53.0,1.0,0.0,2018-04-24 06:34:15,20.0,3.0,0.0,4.0
AVRO-2166,4.0,3.0,0.0,2018-04-04 16:29:37,1043.0,39.0,2.0,1.0,2018-04-24 06:32:37,20.0,3.0,0.0,4.0
AVRO-2165,2.0,2.0,1.0,2018-04-01 13:08:48,307.0,57.0,1.0,1.0,,,7.0,1.0,4.0
AVRO-2164,1.0,3.0,1.0,2018-03-23 13:13:13,1101.0,32.0,4.0,6.0,,,5.0,0.0,3.0
AVRO-2163,1.0,3.0,4.0,2018-03-22 18:10:17,83.0,13.0,1.0,0.0,,,4.0,0.0,3.0
AVRO-2162,1.0,3.0,1.0,2018-03-22 07:38:21,430.0,45.0,3.0,11.0,,,4.0,0.0,3.0
AVRO-2161,2.0,3.0,1.0,2018-03-17 14:57:46,614.0,34.0,1.0,1.0,,,6.0,1.0,3.0
AVRO-2160,1.0,4.0,0.0,2018-03-15 21:24:19,2035.0,61.0,1.0,0.0,,,4.0,0.0,3.0
AVRO-2159,1.0,3.0,2.0,2018-03-15 03:11:17,6157.0,60.0,2.0,0.0,,,4.0,0.0,3.0
AVRO-2158,1.0,2.0,2.0,2018-03-11 01:15:22,837.0,26.0,1.0,0.0,,,7.0,1.0,3.0
AVRO-2157,4.0,1.0,0.0,2018-03-09 06:18:47,825.0,82.0,2.0,3.0,2018-03-14 16:45:08,5.0,5.0,0.0,3.0
AVRO-2156,2.0,3.0,2.0,2018-03-07 01:43:27,332.0,44.0,2.0,2.0,,,3.0,0.0,3.0
AVRO-2155,2.0,2.0,2.0,2018-03-07 01:35:36,257.0,47.0,2.0,2.0,,,3.0,0.0,3.0
AVRO-2154,1.0,3.0,0.0,2018-03-05 18:43:59,963.0,61.0,1.0,1.0,,,1.0,0.0,3.0
AVRO-2153,2.0,2.0,0.0,2018-03-03 16:26:37,265.0,66.0,2.0,4.0,,,6.0,1.0,3.0
AVRO-2152,4.0,1.0,0.0,2018-03-02 18:35:14,1118.0,63.0,3.0,5.0,2018-03-05 20:48:34,3.0,5.0,0.0,3.0
AVRO-2151,1.0,2.0,0.0,2018-02-28 12:40:19,2045.0,51.0,1.0,0.0,,,3.0,0.0,2.0
AVRO-2150,1.0,2.0,1.0,2018-02-22 19:18:00,240.0,51.0,1.0,1.0,,,4.0,0.0,2.0
AVRO-2149,1.0,3.0,1.0,2018-02-22 07:41:30,2643.0,96.0,2.0,1.0,,,4.0,0.0,2.0
AVRO-2148,1.0,4.0,1.0,2018-02-21 23:08:50,868.0,60.0,1.0,1.0,,,3.0,0.0,2.0
AVRO-2147,4.0,3.0,1.0,2018-02-17 20:41:05,2736.0,81.0,3.0,6.0,2018-03-02 22:45:18,13.0,6.0,1.0,2.0
AVRO-2146,1.0,3.0,0.0,2018-02-16 17:39:17,4651.0,46.0,2.0,1.0,,,5.0,0.0,2.0
AVRO-2145,1.0,3.0,0.0,2018-02-14 09:53:26,99.0,32.0,1.0,0.0,,,3.0,0.0,2.0
AVRO-2144,5.0,2.0,0.0,2018-02-13 15:17:17,282.0,54.0,4.0,9.0,,,2.0,0.0,2.0
AVRO-2143,4.0,3.0,1.0,2018-02-12 16:12:41,753.0,66.0,3.0,6.0,2018-02-22 00:52:52,9.0,1.0,0.0,2.0
AVRO-2142,2.0,1.0,1.0,2018-02-12 12:58:22,109.0,58.0,2.0,2.0,,,1.0,0.0,2.0
AVRO-2141,1.0,2.0,2.0,2018-02-09 19:04:49,295.0,41.0,1.0,0.0,,,5.0,0.0,2.0
AVRO-2140,1.0,2.0,1.0,2018-02-02 15:07:51,944.0,27.0,2.0,2.0,,,5.0,0.0,2.0
AVRO-2139,1.0,4.0,0.0,2018-02-01 07:52:18,1949.0,75.0,2.0,2.0,,,4.0,0.0,2.0
AVRO-2138,1.0,3.0,0.0,2018-01-30 23:39:02,415.0,101.0,1.0,1.0,,,2.0,0.0,1.0
AVRO-2137,1.0,3.0,0.0,2018-01-29 02:31:26,2229.0,48.0,1.0,0.0,,,1.0,0.0,1.0
AVRO-2136,1.0,4.0,0.0,2018-01-28 23:36:30,284.0,55.0,1.0,0.0,,,7.0,1.0,1.0
AVRO-2135,1.0,3.0,0.0,2018-01-27 12:03:17,1020.0,63.0,1.0,0.0,,,6.0,1.0,1.0
AVRO-2134,1.0,3.0,0.0,2018-01-19 04:40:59,907.0,48.0,1.0,0.0,,,5.0,0.0,1.0
AVRO-2133,4.0,2.0,1.0,2018-01-18 09:09:35,420.0,16.0,3.0,3.0,2018-01-18 10:17:31,0.0,4.0,0.0,1.0
